x,y,z
22.450001,3.05,3.45
22.450001,3.15,3.45
22.450001,3.25,3.45
22.450001,3.35,3.45
22.450001,3.45,3.45
22.450001,3.55,3.45
22.450001,3.65,3.45
22.450001,3.75,3.45
22.450001,3.85,3.45
22.450001,3.95,3.45
22.450001,4.05,3.45
22.450001,4.15,3.45
22.450001,4.25,3.45
22.450001,4.35,3.45
22.450001,4.45,3.45
22.450001,4.55,3.45
22.450001,4.65,3.45
22.450001,4.75,3.45
22.450001,4.85,3.45
22.450001,4.95,3.45
22.450001,5.05,3.45
22.450001,5.15,3.45
22.450001,5.25,3.45
22.450001,5.35,3.45
22.450001,5.45,3.45
22.450001,5.55,3.45
22.549999,-5.45,3.45
22.549999,-5.35,3.45
22.549999,-5.25,3.45
22.549999,-5.15,3.45
22.549999,-5.05,3.45
22.549999,-4.95,3.45
22.549999,-4.85,3.45
22.549999,-4.75,3.45
22.549999,-4.65,3.45
22.549999,-4.55,3.45
22.549999,-4.45,3.45
22.549999,-4.35,3.45
22.549999,-4.25,3.45
22.549999,-4.15,3.45
22.549999,-4.05,3.45
22.549999,-3.95,3.45
22.549999,-3.85,3.45
22.549999,-3.75,3.45
22.549999,-3.65,3.45
22.549999,-3.55,3.45
22.549999,-3.45,3.45
22.549999,-3.35,3.45
22.549999,-3.25,3.45
22.549999,-3.15,3.45
22.549999,-3.05,3.45
22.549999,-2.95,3.45
22.549999,-2.85,3.45
22.549999,-2.75,3.45
22.549999,-2.65,3.45
22.549999,-2.55,3.45
22.549999,-2.45,3.45
22.549999,-2.35,3.45
22.549999,-2.25,3.45
22.549999,-2.15,3.45
22.549999,-2.05,3.45
22.549999,-1.95,3.45
22.549999,-1.85,3.45
22.549999,-1.75,3.45
22.549999,-1.65,3.45
22.549999,-1.55,3.45
22.549999,-1.45,3.45
22.549999,-1.35,3.45
22.549999,-1.25,3.45
22.549999,-1.15,3.45
22.549999,-1.05,3.45
22.549999,-0.95,3.45
22.549999,-0.85,3.45
22.549999,-0.75,3.45
22.549999,-0.65,3.45
22.549999,-0.55,3.45
22.549999,-0.45,3.45
22.549999,-0.35,3.45
22.549999,-0.25,3.45
22.549999,-0.15,3.45
22.549999,-0.05,3.45
22.549999,0.05,3.45
22.549999,0.15,3.45
22.549999,0.25,3.45
22.549999,0.35,3.45
22.549999,0.45,3.45
22.549999,0.55,3.45
22.549999,0.65,3.45
22.549999,0.75,3.45
22.549999,0.85,3.45
22.549999,0.95,3.45
22.549999,1.05,3.45
22.549999,1.15,3.45
22.549999,1.25,3.45
22.549999,1.35,3.45
22.549999,1.45,3.45
22.549999,1.55,3.45
22.549999,1.65,3.45
22.549999,1.75,3.45
22.549999,1.85,3.45
22.549999,1.95,3.45
22.549999,2.05,3.45
22.549999,2.15,3.45
22.549999,2.25,3.45
22.549999,2.35,3.45
22.549999,2.45,3.45
22.549999,2.55,3.45
22.549999,2.65,3.45
22.549999,2.75,3.45
22.549999,2.85,3.45
22.549999,2.95,3.45
22.549999,3.05,3.45
22.549999,3.15,3.45
22.549999,3.25,3.45
22.549999,3.35,3.45
22.549999,3.45,3.45
22.549999,3.55,3.45
22.549999,3.65,3.45
22.549999,3.75,3.45
22.549999,3.85,3.45
22.549999,3.95,3.45
22.549999,4.05,3.45
22.549999,4.15,3.45
22.549999,4.25,3.45
22.549999,4.35,3.45
22.549999,4.45,3.45
22.549999,4.55,3.45
22.549999,4.65,3.45
22.549999,4.75,3.45
22.549999,4.85,3.45
22.549999,4.95,3.45
22.549999,5.05,3.45
22.549999,5.15,3.45
22.549999,5.25,3.45
22.549999,5.35,3.45
22.549999,5.45,3.45
22.549999,5.55,3.45
22.65,-5.45,3.45
22.65,-5.35,3.45
22.65,-5.25,3.45
22.65,-5.15,3.45
22.65,-5.05,3.45
22.65,-4.95,3.45
22.65,-4.85,3.45
22.65,-4.75,3.45
22.65,-4.65,3.45
22.65,-4.55,3.45
22.65,-4.45,3.45
22.65,-4.35,3.45
22.65,-4.25,3.45
22.65,-4.15,3.45
22.65,-4.05,3.45
22.65,-3.95,3.45
22.65,-3.85,3.45
22.65,-3.75,3.45
22.65,-3.65,3.45
22.65,-3.55,3.45
22.65,-3.45,3.45
22.65,-3.35,3.45
22.65,-3.25,3.45
22.65,-3.15,3.45
22.65,-3.05,3.45
22.65,-2.95,3.45
22.65,-2.85,3.45
22.65,-2.75,3.45
22.65,-2.65,3.45
22.65,-2.55,3.45
22.65,-2.45,3.45
22.65,-2.35,3.45
22.65,-2.25,3.45
22.65,-2.15,3.45
22.65,-2.05,3.45
22.65,-1.95,3.45
22.65,-1.85,3.45
22.65,-1.75,3.45
22.65,-1.65,3.45
22.65,-1.55,3.45
22.65,-1.45,3.45
22.65,-1.35,3.45
22.65,-1.25,3.45
22.65,-1.15,3.45
22.65,-1.05,3.45
22.65,-0.95,3.45
22.65,-0.85,3.45
22.65,-0.75,3.45
22.65,-0.65,3.45
22.65,-0.55,3.45
22.65,-0.45,3.45
22.65,-0.35,3.45
22.65,-0.25,3.45
22.65,-0.15,3.45
22.65,-0.05,3.45
22.65,0.05,3.45
22.65,0.15,3.45
22.65,0.25,3.45
22.65,0.35,3.45
22.65,0.45,3.45
22.65,0.55,3.45
22.65,0.65,3.45
22.65,0.75,3.45
22.65,0.85,3.45
22.65,0.95,3.45
22.65,1.05,3.45
22.65,1.15,3.45
22.65,1.25,3.45
22.65,1.35,3.45
22.65,1.45,3.45
22.65,1.55,3.45
22.65,1.65,3.45
22.65,1.75,3.45
22.65,1.85,3.45
22.65,1.95,3.45
22.65,2.05,3.45
22.65,2.15,3.45
22.65,2.25,3.45
22.65,2.35,3.45
22.65,2.45,3.45
22.65,2.55,3.45
22.65,2.65,3.45
22.65,2.75,3.45
22.65,2.85,3.45
22.65,2.95,3.45
22.65,3.05,3.45
22.65,3.15,3.45
22.65,3.25,3.45
22.65,3.35,3.45
22.65,3.45,3.45
22.65,3.55,3.45
22.65,3.65,3.45
22.65,3.75,3.45
22.65,3.85,3.45
22.65,3.95,3.45
22.65,4.05,3.45
22.65,4.15,3.45
22.65,4.25,3.45
22.65,4.35,3.45
22.65,4.45,3.45
22.65,4.55,3.45
22.65,4.65,3.45
22.65,4.75,3.45
22.65,4.85,3.45
22.65,4.95,3.45
22.65,5.05,3.45
22.65,5.15,3.45
22.65,5.25,3.45
22.65,5.35,3.45
22.65,5.45,3.45
22.65,5.55,3.45
22.75,-5.45,3.45
22.75,-5.35,3.45
22.75,-5.25,3.45
22.75,-5.15,3.45
22.75,-5.05,3.45
22.75,-4.95,3.45
22.75,-4.85,3.45
22.75,-4.75,3.45
22.75,-4.65,3.45
22.75,-4.55,3.45
22.75,-4.45,3.45
22.75,-4.35,3.45
22.75,-4.25,3.45
22.75,-4.15,3.45
22.75,-4.05,3.45
22.75,-3.95,3.45
22.75,-3.85,3.45
22.75,-3.75,3.45
22.75,-3.65,3.45
22.75,-3.55,3.45
22.75,-3.45,3.45
22.75,-3.35,3.45
22.75,-3.25,3.45
22.75,-3.15,3.45
22.75,-3.05,3.45
22.75,-2.95,3.45
22.75,-2.85,3.45
22.75,-2.75,3.45
22.75,-2.65,3.45
22.75,-2.55,3.45
22.75,-2.45,3.45
22.75,-2.35,3.45
22.75,-2.25,3.45
22.75,-2.15,3.45
22.75,-2.05,3.45
22.75,-1.95,3.45
22.75,-1.85,3.45
22.75,-1.75,3.45
22.75,-1.65,3.45
22.75,-1.55,3.45
22.75,-1.45,3.45
22.75,-1.35,3.45
22.75,-1.25,3.45
22.75,-1.15,3.45
22.75,-1.05,3.45
22.75,-0.95,3.45
22.75,-0.85,3.45
22.75,-0.75,3.45
22.75,-0.65,3.45
22.75,-0.55,3.45
22.75,-0.45,3.45
22.75,-0.35,3.45
22.75,-0.25,3.45
22.75,-0.15,3.45
22.75,-0.05,3.45
22.75,0.05,3.45
22.75,0.15,3.45
22.75,0.25,3.45
22.75,0.35,3.45
22.75,0.45,3.45
22.75,0.55,3.45
22.75,0.65,3.45
22.75,0.75,3.45
22.75,0.85,3.45
22.75,0.95,3.45
22.75,1.05,3.45
22.75,1.15,3.45
22.75,1.25,3.45
22.75,1.35,3.45
22.75,1.45,3.45
22.75,1.55,3.45
22.75,1.65,3.45
22.75,1.75,3.45
22.75,1.85,3.45
22.75,1.95,3.45
22.75,2.05,3.45
22.75,2.15,3.45
22.75,2.25,3.45
22.75,2.35,3.45
22.75,2.45,3.45
22.75,2.55,3.45
22.75,2.65,3.45
22.75,2.75,3.45
22.75,2.85,3.45
22.75,2.95,3.45
22.75,3.05,3.45
22.75,3.15,3.45
22.75,3.25,3.45
22.75,3.35,3.45
22.75,3.45,3.45
22.75,3.55,3.45
22.75,3.65,3.45
22.75,3.75,3.45
22.75,3.85,3.45
22.75,3.95,3.45
22.75,4.05,3.45
22.75,4.15,3.45
22.75,4.25,3.45
22.75,4.35,3.45
22.75,4.45,3.45
22.75,4.55,3.45
22.75,4.65,3.45
22.75,4.75,3.45
22.75,4.85,3.45
22.75,4.95,3.45
22.75,5.05,3.45
22.75,5.15,3.45
22.75,5.25,3.45
22.75,5.35,3.45
22.75,5.45,3.45
22.75,5.55,3.45
22.85,-5.45,3.45
22.85,-5.35,3.45
22.85,-5.25,3.45
22.85,-5.15,3.45
22.85,-5.05,3.45
22.85,-4.95,3.45
22.85,-4.85,3.45
22.85,-4.75,3.45
22.85,-4.65,3.45
22.85,-4.55,3.45
22.85,-4.45,3.45
22.85,-4.35,3.45
22.85,-4.25,3.45
22.85,-4.15,3.45
22.85,-4.05,3.45
22.85,-3.95,3.45
22.85,-3.85,3.45
22.85,-3.75,3.45
22.85,-3.65,3.45
22.85,-3.55,3.45
22.85,-3.45,3.45
22.85,-3.35,3.45
22.85,-3.25,3.45
22.85,-3.15,3.45
22.85,-3.05,3.45
22.85,-2.95,3.45
22.85,-2.85,3.45
22.85,-2.75,3.45
22.85,-2.65,3.45
22.85,-2.55,3.45
22.85,-2.45,3.45
22.85,-2.35,3.45
22.85,-2.25,3.45
22.85,-2.15,3.45
22.85,-2.05,3.45
22.85,-1.95,3.45
22.85,-1.85,3.45
22.85,-1.75,3.45
22.85,-1.65,3.45
22.85,-1.55,3.45
22.85,-1.45,3.45
22.85,-1.35,3.45
22.85,-1.25,3.45
22.85,-1.15,3.45
22.85,-1.05,3.45
22.85,-0.95,3.45
22.85,-0.85,3.45
22.85,-0.75,3.45
22.85,-0.65,3.45
22.85,-0.55,3.45
22.85,-0.45,3.45
22.85,-0.35,3.45
22.85,-0.25,3.45
22.85,-0.15,3.45
22.85,-0.05,3.45
22.85,0.05,3.45
22.85,0.15,3.45
22.85,0.25,3.45
22.85,0.35,3.45
22.85,0.45,3.45
22.85,0.55,3.45
22.85,0.65,3.45
22.85,0.75,3.45
22.85,0.85,3.45
22.85,0.95,3.45
22.85,1.05,3.45
22.85,1.15,3.45
22.85,1.25,3.45
22.85,1.35,3.45
22.85,1.45,3.45
22.85,1.55,3.45
22.85,1.65,3.45
22.85,1.75,3.45
22.85,1.85,3.45
22.85,1.95,3.45
22.85,2.05,3.45
22.85,2.15,3.45
22.85,2.25,3.45
22.85,2.35,3.45
22.85,2.45,3.45
22.85,2.55,3.45
22.85,2.65,3.45
22.85,2.75,3.45
22.85,2.85,3.45
22.85,2.95,3.45
22.85,3.05,3.45
22.85,3.15,3.45
22.85,3.25,3.45
22.85,3.35,3.45
22.85,3.45,3.45
22.85,3.55,3.45
22.85,3.65,3.45
22.85,3.75,3.45
22.85,3.85,3.45
22.85,3.95,3.45
22.85,4.05,3.45
22.85,4.15,3.45
22.85,4.25,3.45
22.85,4.35,3.45
22.85,4.45,3.45
22.85,4.55,3.45
22.85,4.65,3.45
22.85,4.75,3.45
22.85,4.85,3.45
22.85,4.95,3.45
22.85,5.05,3.45
22.85,5.15,3.45
22.85,5.25,3.45
22.85,5.35,3.45
22.85,5.45,3.45
22.85,5.55,3.45
22.950001,-5.45,3.45
22.950001,-5.35,3.45
22.950001,-5.25,3.45
22.950001,-5.15,3.45
22.950001,-5.05,3.45
22.950001,-4.95,3.45
22.950001,-4.85,3.45
22.950001,-4.75,3.45
22.950001,-4.65,3.45
22.950001,-4.55,3.45
22.950001,-4.45,3.45
22.950001,-4.35,3.45
22.950001,-4.25,3.45
22.950001,-4.15,3.45
22.950001,-4.05,3.45
22.950001,-3.95,3.45
22.950001,-3.85,3.45
22.950001,-3.75,3.45
22.950001,-3.65,3.45
22.950001,-3.55,3.45
22.950001,-3.45,3.45
22.950001,-3.35,3.45
22.950001,-3.25,3.45
22.950001,-3.15,3.45
22.950001,-3.05,3.45
22.950001,-2.95,3.45
22.950001,-2.85,3.45
22.950001,-2.75,3.45
22.950001,-2.65,3.45
22.950001,-2.55,3.45
22.950001,-2.45,3.45
22.950001,-2.35,3.45
22.950001,-2.25,3.45
22.950001,-2.15,3.45
22.950001,-2.05,3.45
22.950001,-1.95,3.45
22.950001,-1.85,3.45
22.950001,-1.75,3.45
22.950001,-1.65,3.45
22.950001,-1.55,3.45
22.950001,-1.45,3.45
22.950001,-1.35,3.45
22.950001,-1.25,3.45
22.950001,-1.15,3.45
22.950001,-1.05,3.45
22.950001,-0.95,3.45
22.950001,-0.85,3.45
22.950001,-0.75,3.45
22.950001,-0.65,3.45
22.950001,-0.55,3.45
22.950001,-0.45,3.45
22.950001,-0.35,3.45
22.950001,-0.25,3.45
22.950001,-0.15,3.45
22.950001,-0.05,3.45
22.950001,0.05,3.45
22.950001,0.15,3.45
22.950001,0.25,3.45
22.950001,0.35,3.45
22.950001,0.45,3.45
22.950001,0.55,3.45
22.950001,0.65,3.45
22.950001,0.75,3.45
22.950001,0.85,3.45
22.950001,0.95,3.45
22.950001,1.05,3.45
22.950001,1.15,3.45
22.950001,1.25,3.45
22.950001,1.35,3.45
22.950001,1.45,3.45
22.950001,1.55,3.45
22.950001,1.65,3.45
22.950001,1.75,3.45
22.950001,1.85,3.45
22.950001,1.95,3.45
22.950001,2.05,3.45
22.950001,2.15,3.45
22.950001,2.25,3.45
22.950001,2.35,3.45
22.950001,2.45,3.45
22.950001,2.55,3.45
22.950001,2.65,3.45
22.950001,2.75,3.45
22.950001,2.85,3.45
22.950001,2.95,3.45
22.950001,3.05,3.45
22.950001,3.15,3.45
22.950001,3.25,3.45
22.950001,3.35,3.45
22.950001,3.45,3.45
22.950001,3.55,3.45
22.950001,3.65,3.45
22.950001,3.75,3.45
22.950001,3.85,3.45
22.950001,3.95,3.45
22.950001,4.05,3.45
22.950001,4.15,3.45
22.950001,4.25,3.45
22.950001,4.35,3.45
22.950001,4.45,3.45
22.950001,4.55,3.45
22.950001,4.65,3.45
22.950001,4.75,3.45
22.950001,4.85,3.45
22.950001,4.95,3.45
22.950001,5.05,3.45
22.950001,5.15,3.45
22.950001,5.25,3.45
22.950001,5.35,3.45
22.950001,5.45,3.45
22.950001,5.55,3.45
23.049999,-5.45,3.45
23.049999,-5.35,3.45
23.049999,-5.25,3.45
23.049999,-5.15,3.45
23.049999,-5.05,3.45
23.049999,-4.95,3.45
23.049999,-4.85,3.45
23.049999,-4.75,3.45
23.049999,-4.65,3.45
23.049999,-4.55,3.45
23.049999,-4.45,3.45
23.049999,-4.35,3.45
23.049999,-4.25,3.45
23.049999,-4.15,3.45
23.049999,-4.05,3.45
23.049999,-3.95,3.45
23.049999,-3.85,3.45
23.049999,-3.75,3.45
23.049999,-3.65,3.45
23.049999,-3.55,3.45
23.049999,-3.45,3.45
23.049999,-3.35,3.45
23.049999,-3.25,3.45
23.049999,-3.15,3.45
23.049999,-3.05,3.45
23.049999,-2.95,3.45
23.049999,-2.85,3.45
23.049999,-2.75,3.45
23.049999,-2.65,3.45
23.049999,-2.55,3.45
23.049999,-2.45,3.45
23.049999,-2.35,3.45
23.049999,-2.25,3.45
23.049999,-2.15,3.45
23.049999,-2.05,3.45
23.049999,-1.95,3.45
23.049999,-1.85,3.45
23.049999,-1.75,3.45
23.049999,-1.65,3.45
23.049999,-1.55,3.45
23.049999,-1.45,3.45
23.049999,-1.35,3.45
23.049999,-1.25,3.45
23.049999,-1.15,3.45
23.049999,-1.05,3.45
23.049999,-0.95,3.45
23.049999,-0.85,3.45
23.049999,-0.75,3.45
23.049999,-0.65,3.45
23.049999,-0.55,3.45
23.049999,-0.45,3.45
23.049999,-0.35,3.45
23.049999,-0.25,3.45
23.049999,-0.15,3.45
23.049999,-0.05,3.45
23.049999,0.05,3.45
23.049999,0.15,3.45
23.049999,0.25,3.45
23.049999,0.35,3.45
23.049999,0.45,3.45
23.049999,0.55,3.45
23.049999,0.65,3.45
23.049999,0.75,3.45
23.049999,0.85,3.45
23.049999,0.95,3.45
23.049999,1.05,3.45
23.049999,1.15,3.45
23.049999,1.25,3.45
23.049999,1.35,3.45
23.049999,1.45,3.45
23.049999,1.55,3.45
23.049999,1.65,3.45
23.049999,1.75,3.45
23.049999,1.85,3.45
23.049999,1.95,3.45
23.049999,2.05,3.45
23.049999,2.15,3.45
23.049999,2.25,3.45
23.049999,2.35,3.45
23.049999,2.45,3.45
23.049999,2.55,3.45
23.049999,2.65,3.45
23.049999,2.75,3.45
23.049999,2.85,3.45
23.049999,2.95,3.45
23.049999,3.05,3.45
23.049999,3.15,3.45
23.049999,3.25,3.45
23.049999,3.35,3.45
23.049999,3.45,3.45
23.049999,3.55,3.45
23.049999,3.65,3.45
23.049999,3.75,3.45
23.049999,3.85,3.45
23.049999,3.95,3.45
23.049999,4.05,3.45
23.049999,4.15,3.45
23.049999,4.25,3.45
23.049999,4.35,3.45
23.049999,4.45,3.45
23.049999,4.55,3.45
23.049999,4.65,3.45
23.049999,4.75,3.45
23.049999,4.85,3.45
23.049999,4.95,3.45
23.049999,5.05,3.45
23.049999,5.15,3.45
23.049999,5.25,3.45
23.049999,5.35,3.45
23.049999,5.45,3.45
23.049999,5.55,3.45
23.15,-5.45,3.45
23.15,-5.35,3.45
23.15,-5.25,3.45
23.15,-5.15,3.45
23.15,-5.05,3.45
23.15,-4.95,3.45
23.15,-4.85,3.45
23.15,-4.75,3.45
23.15,-4.65,3.45
23.15,-4.55,3.45
23.15,-4.45,3.45
23.15,-4.35,3.45
23.15,-4.25,3.45
23.15,-4.15,3.45
23.15,-4.05,3.45
23.15,-3.95,3.45
23.15,-3.85,3.45
23.15,-3.75,3.45
23.15,-3.65,3.45
23.15,-3.55,3.45
23.15,-3.45,3.45
23.15,-3.35,3.45
23.15,-3.25,3.45
23.15,-3.15,3.45
23.15,-3.05,3.45
23.15,-2.95,3.45
23.15,-2.85,3.45
23.15,-2.75,3.45
23.15,-2.65,3.45
23.15,-2.55,3.45
23.15,-2.45,3.45
23.15,-2.35,3.45
23.15,-2.25,3.45
23.15,-2.15,3.45
23.15,-2.05,3.45
23.15,-1.95,3.45
23.15,-1.85,3.45
23.15,-1.75,3.45
23.15,-1.65,3.45
23.15,-1.55,3.45
23.15,-1.45,3.45
23.15,-1.35,3.45
23.15,-1.25,3.45
23.15,-1.15,3.45
23.15,-1.05,3.45
23.15,-0.95,3.45
23.15,-0.85,3.45
23.15,-0.75,3.45
23.15,-0.65,3.45
23.15,-0.55,3.45
23.15,-0.45,3.45
23.15,-0.35,3.45
23.15,-0.25,3.45
23.15,-0.15,3.45
23.15,-0.05,3.45
23.15,0.05,3.45
23.15,0.15,3.45
23.15,0.25,3.45
23.15,0.35,3.45
23.15,0.45,3.45
23.15,0.55,3.45
23.15,0.65,3.45
23.15,0.75,3.45
23.15,0.85,3.45
23.15,0.95,3.45
23.15,1.05,3.45
23.15,1.15,3.45
23.15,1.25,3.45
23.15,1.35,3.45
23.15,1.45,3.45
23.15,1.55,3.45
23.15,1.65,3.45
23.15,1.75,3.45
23.15,1.85,3.45
23.15,1.95,3.45
23.15,2.05,3.45
23.15,2.15,3.45
23.15,2.25,3.45
23.15,2.35,3.45
23.15,2.45,3.45
23.15,2.55,3.45
23.15,2.65,3.45
23.15,2.75,3.45
23.15,2.85,3.45
23.15,2.95,3.45
23.15,3.05,3.45
23.15,3.15,3.45
23.15,3.25,3.45
23.15,3.35,3.45
23.15,3.45,3.45
23.15,3.55,3.45
23.15,3.65,3.45
23.15,3.75,3.45
23.15,3.85,3.45
23.15,3.95,3.45
23.15,4.05,3.45
23.15,4.15,3.45
23.15,4.25,3.45
23.15,4.35,3.45
23.15,4.45,3.45
23.15,4.55,3.45
23.15,4.65,3.45
23.15,4.75,3.45
23.15,4.85,3.45
23.15,4.95,3.45
23.15,5.05,3.45
23.15,5.15,3.45
23.15,5.25,3.45
23.15,5.35,3.45
23.15,5.45,3.45
23.15,5.55,3.45
23.25,-5.45,3.45
23.25,-5.35,3.45
23.25,-5.25,3.45
23.25,-5.15,3.45
23.25,-5.05,3.45
23.25,-4.95,3.45
23.25,-4.85,3.45
23.25,-4.75,3.45
23.25,-4.65,3.45
23.25,-4.55,3.45
23.25,-4.45,3.45
23.25,-4.35,3.45
23.25,-4.25,3.45
23.25,-4.15,3.45
23.25,-4.05,3.45
23.25,-3.95,3.45
23.25,-3.85,3.45
23.25,-3.75,3.45
23.25,-3.65,3.45
23.25,-3.55,3.45
23.25,-3.45,3.45
23.25,-3.35,3.45
23.25,-3.25,3.45
23.25,-3.15,3.45
23.25,-3.05,3.45
23.25,-2.95,3.45
23.25,-2.85,3.45
23.25,-2.75,3.45
23.25,-2.65,3.45
23.25,-2.55,3.45
23.25,-2.45,3.45
23.25,-2.35,3.45
23.25,-2.25,3.45
23.25,-2.15,3.45
23.25,-2.05,3.45
23.25,-1.95,3.45
23.25,-1.85,3.45
23.25,-1.75,3.45
23.25,-1.65,3.45
23.25,-1.55,3.45
23.25,-1.45,3.45
23.25,-1.35,3.45
23.25,-1.25,3.45
23.25,-1.15,3.45
23.25,-1.05,3.45
23.25,-0.95,3.45
23.25,-0.85,3.45
23.25,-0.75,3.45
23.25,-0.65,3.45
23.25,-0.55,3.45
23.25,-0.45,3.45
23.25,-0.35,3.45
23.25,-0.25,3.45
23.25,-0.15,3.45
23.25,-0.05,3.45
23.25,0.05,3.45
23.25,0.15,3.45
23.25,0.25,3.45
23.25,0.35,3.45
23.25,0.45,3.45
23.25,0.55,3.45
23.25,0.65,3.45
23.25,0.75,3.45
23.25,0.85,3.45
23.25,0.95,3.45
23.25,1.05,3.45
23.25,1.15,3.45
23.25,1.25,3.45
23.25,1.35,3.45
23.25,1.45,3.45
23.25,1.55,3.45
23.25,1.65,3.45
23.25,1.75,3.45
23.25,1.85,3.45
23.25,1.95,3.45
23.25,2.05,3.45
23.25,2.15,3.45
23.25,2.25,3.45
23.25,2.35,3.45
23.25,2.45,3.45
23.25,2.55,3.45
23.25,2.65,3.45
23.25,2.75,3.45
23.25,2.85,3.45
23.25,2.95,3.45
23.25,3.05,3.45
23.25,3.15,3.45
23.25,3.25,3.45
23.25,3.35,3.45
23.25,3.45,3.45
23.25,3.55,3.45
23.25,3.65,3.45
23.25,3.75,3.45
23.25,3.85,3.45
23.25,3.95,3.45
23.25,4.05,3.45
23.25,4.15,3.45
23.25,4.25,3.45
23.25,4.35,3.45
23.25,4.45,3.45
23.25,4.55,3.45
23.25,4.65,3.45
23.25,4.75,3.45
23.25,4.85,3.45
23.25,4.95,3.45
23.25,5.05,3.45
23.25,5.15,3.45
23.25,5.25,3.45
23.25,5.35,3.45
23.25,5.45,3.45
23.25,5.55,3.45
23.35,-5.45,3.45
23.35,-5.35,3.45
23.35,-5.25,3.45
23.35,-5.15,3.45
23.35,-5.05,3.45
23.35,-4.95,3.45
23.35,-4.85,3.45
23.35,-4.75,3.45
23.35,-4.65,3.45
23.35,-4.55,3.45
23.35,-4.45,3.45
23.35,-4.35,3.45
23.35,-4.25,3.45
23.35,-4.15,3.45
23.35,-4.05,3.45
23.35,-3.95,3.45
23.35,-3.85,3.45
23.35,-3.75,3.45
23.35,-3.65,3.45
23.35,-3.55,3.45
23.35,-3.45,3.45
23.35,-3.35,3.45
23.35,-3.25,3.45
23.35,-3.15,3.45
23.35,-3.05,3.45
23.35,-2.95,3.45
23.35,-2.85,3.45
23.35,-2.75,3.45
23.35,-2.65,3.45
23.35,-2.55,3.45
23.35,-2.45,3.45
23.35,-2.35,3.45
23.35,-2.25,3.45
23.35,-2.15,3.45
23.35,-2.05,3.45
23.35,-1.95,3.45
23.35,-1.85,3.45
23.35,-1.75,3.45
23.35,-1.65,3.45
23.35,-1.55,3.45
23.35,-1.45,3.45
23.35,-1.35,3.45
23.35,-1.25,3.45
23.35,-1.15,3.45
23.35,-1.05,3.45
23.35,-0.95,3.45
23.35,-0.85,3.45
23.35,-0.75,3.45
23.35,-0.65,3.45
23.35,-0.55,3.45
23.35,-0.45,3.45
23.35,-0.35,3.45
23.35,-0.25,3.45
23.35,-0.15,3.45
23.35,-0.05,3.45
23.35,0.05,3.45
23.35,0.15,3.45
23.35,0.25,3.45
23.35,0.35,3.45
23.35,0.45,3.45
23.35,0.55,3.45
23.35,0.65,3.45
23.35,0.75,3.45
23.35,0.85,3.45
23.35,0.95,3.45
23.35,1.05,3.45
23.35,1.15,3.45
23.35,1.25,3.45
23.35,1.35,3.45
23.35,1.45,3.45
23.35,1.55,3.45
23.35,1.65,3.45
23.35,1.75,3.45
23.35,1.85,3.45
23.35,1.95,3.45
23.35,2.05,3.45
23.35,2.15,3.45
23.35,2.25,3.45
23.35,2.35,3.45
23.35,2.45,3.45
23.35,2.55,3.45
23.35,2.65,3.45
23.35,2.75,3.45
23.35,2.85,3.45
23.35,2.95,3.45
23.35,3.05,3.45
23.35,3.15,3.45
23.35,3.25,3.45
23.35,3.35,3.45
23.35,3.45,3.45
23.35,3.55,3.45
23.35,3.65,3.45
23.35,3.75,3.45
23.35,3.85,3.45
23.35,3.95,3.45
23.35,4.05,3.45
23.35,4.15,3.45
23.35,4.25,3.45
23.35,4.35,3.45
23.35,4.45,3.45
23.35,4.55,3.45
23.35,4.65,3.45
23.35,4.75,3.45
23.35,4.85,3.45
23.35,4.95,3.45
23.35,5.05,3.45
23.35,5.15,3.45
23.35,5.25,3.45
23.35,5.35,3.45
23.35,5.45,3.45
23.35,5.55,3.45
23.450001,-5.45,3.45
23.450001,-5.35,3.45
23.450001,-5.25,3.45
23.450001,-5.15,3.45
23.450001,-5.05,3.45
23.450001,-4.95,3.45
23.450001,-4.85,3.45
23.450001,-4.75,3.45
23.450001,-4.65,3.45
23.450001,-4.55,3.45
23.450001,-4.45,3.45
23.450001,-4.35,3.45
23.450001,-4.25,3.45
23.450001,-4.15,3.45
23.450001,-4.05,3.45
23.450001,-3.95,3.45
23.450001,-3.85,3.45
23.450001,-3.75,3.45
23.450001,-3.65,3.45
23.450001,-3.55,3.45
23.450001,-3.45,3.45
23.450001,-3.35,3.45
23.450001,-3.25,3.45
23.450001,-3.15,3.45
23.450001,-3.05,3.45
23.450001,-2.95,3.45
23.450001,-2.85,3.45
23.450001,-2.75,3.45
23.450001,-2.65,3.45
23.450001,-2.55,3.45
23.450001,-2.45,3.45
23.450001,-2.35,3.45
23.450001,-2.25,3.45
23.450001,-2.15,3.45
23.450001,-2.05,3.45
23.450001,-1.95,3.45
23.450001,-1.85,3.45
23.450001,-1.75,3.45
23.450001,-1.65,3.45
23.450001,-1.55,3.45
23.450001,-1.45,3.45
23.450001,-1.35,3.45
23.450001,-1.25,3.45
23.450001,-1.15,3.45
23.450001,-1.05,3.45
23.450001,-0.95,3.45
23.450001,-0.85,3.45
23.450001,-0.75,3.45
23.450001,-0.65,3.45
23.450001,-0.55,3.45
23.450001,-0.45,3.45
23.450001,-0.35,3.45
23.450001,-0.25,3.45
23.450001,-0.15,3.45
23.450001,-0.05,3.45
23.450001,0.05,3.45
23.450001,0.15,3.45
23.450001,0.25,3.45
23.450001,0.35,3.45
23.450001,0.45,3.45
